y_true,y_pred,p_diabetes
0,0,0.12128876381780596
0,1,0.8514276884415781
0,0,0.045912862426138734
0,0,0.3694044124219168
0,0,0.2011008028389011
0,1,0.8041179375314021
0,0,0.40823505440125574
0,0,0.1258542742608879
0,0,0.3006061701866298
0,0,0.3708105833956836
0,1,0.7492107794283266
0,1,0.6348778191795238
0,0,0.14253109374421097
0,0,0.41248588239954664
0,1,0.8794924447275546
0,0,0.2536898773265527
0,1,0.5642722717822216
0,0,0.281563062720769
0,0,0.3202094050240196
0,0,0.24512914707173725
1,1,0.9417931094398165
0,0,0.07868550436999512
0,1,0.546489234745172
0,1,0.6948218993254862
0,0,0.09893191145510567
0,1,0.5842803372831439
0,1,0.6689870569184069
1,0,0.35328883229883135
1,1,0.6810599322968828
0,0,0.14145225407374507
0,0,0.16392554671603024
0,0,0.056725635497012226
0,1,0.5836632600861489
0,0,0.038278049129512416
1,1,0.6807312995397221
0,0,0.14297418640379322
0,1,0.6793976747900107
0,0,0.16533211430203074
0,0,0.2408750334475724
0,1,0.5722745459868844
0,1,0.5334848102543611
0,1,0.703522959512687
0,1,0.5362881004021229
0,0,0.1552533571632457
0,1,0.6571550664588047
0,0,0.3358126226889955
1,1,0.7214866662121903
0,0,0.271830778398446
1,0,0.4303117686010903
1,1,0.7466343099245019
1,1,0.9010285733524191
0,0,0.1385335991542967
0,0,0.38754636702152284
0,0,0.07829432433438722
0,0,0.09012234439437004
0,0,0.12577697209076216
0,0,0.24215698291255705
0,0,0.3053578636450791
0,0,0.21897967252800993
1,1,0.607386781720649
0,0,0.026106179164564595
0,0,0.13032049037983856
0,1,0.5057305029326957
1,1,0.6307191973457109
0,0,0.2645242159660225
0,0,0.07627382283151897
0,0,0.39372585703673274
1,0,0.4651616173409849
0,0,0.40331393875266636
0,0,0.14940537692588324
0,1,0.5402980830389587
1,1,0.9974628712279338
0,0,0.19353016455017505
0,0,0.11381513072809861
0,0,0.12367543557366287
1,1,0.868036935350897
0,0,0.13977153423027744
0,0,0.1258959284411103
0,0,0.2299096100684904
0,1,0.6277158385291388
1,1,0.7489023982281111
0,0,0.2618582415935895
0,1,0.564856086988213
0,0,0.2525853643785255
0,0,0.47408362790216857
0,0,0.4443833102062262
0,1,0.5869480760063484
0,0,0.08942939302077794
1,0,0.4931817308997157
0,0,0.04613281364155379
0,1,0.531383577889841
0,1,0.5374869138505408
0,0,0.2145064056047772
0,0,0.2563768647750703
0,0,0.10978940405720244
1,1,0.5831397650494833
0,0,0.3451307979043401
0,0,0.14703583966738323
0,0,0.0715830275685682
0,0,0.3867598899937312
0,1,0.6718835561855209
1,1,0.8482358443294308
0,0,0.11842487008958598
1,1,0.8611160993026344
0,0,0.30099277448943496
0,1,0.7852741093225827
0,0,0.16035199967226937
0,0,0.20984295847648546
1,1,0.730551553783237
0,0,0.1627147985925656
0,0,0.016569260442328333
0,1,0.6638856143956529
0,0,0.056953785247957814
0,0,0.24335336160794707
0,0,0.32568345958074274
0,1,0.836609883980479
0,1,0.5918732233026971
0,1,0.5587987902318389
0,1,0.5518662575934563
0,0,0.15365509974437622
0,1,0.8352301215817002
1,1,0.6154791339346944
0,0,0.09838141696289729
0,1,0.9507353731767291
0,1,0.8303610222329422
0,0,0.2692723843978561
0,0,0.07011515225333655
0,0,0.06782377817562181
0,1,0.9262188086556064
0,0,0.03907189973922374
0,0,0.23312180664036472
0,0,0.3412076636603754
0,1,0.5330127070822435
0,0,0.16273363463695062
0,0,0.2298195042796101
0,0,0.2076248017610126
0,1,0.5544127593498416
0,0,0.15554842751805206
1,1,0.6377957921982069
0,1,0.8248827575155433
0,0,0.08196520273912265
0,0,0.04377801177188257
0,0,0.3038163623499344
0,0,0.40389623243197953
0,1,0.5533165008218687
1,0,0.39012394767157105
0,0,0.4942366330830887
0,0,0.04909276219531139
0,0,0.10660346190304348
0,0,0.14322233407019633
0,0,0.4182992301860688
0,0,0.0829581238331066
0,0,0.4257761235592202
1,1,0.6594029343525497
0,1,0.7696018563880502
0,0,0.3159058562777612
1,1,0.8158741473692561
1,1,0.6634199577199851
0,0,0.07806885296564026
0,1,0.5024793180782362
0,0,0.3438465875717557
0,0,0.48057645627178963
0,0,0.34068926718716147
0,1,0.5362788897181567
0,0,0.19194392339109284
0,1,0.5400318212885914
0,0,0.03942166618638415
0,0,0.20363829028008693
0,0,0.1589258018574833
0,0,0.32855305117163003
0,0,0.22672170937752173
0,1,0.7208212721440731
0,0,0.2775498119152822
0,0,0.062290841748916304
0,1,0.6350546532047661
1,1,0.9137722068780184
0,1,0.5401485335057667
0,1,0.7228540190204773
0,0,0.11941258741722736
1,0,0.38676043436082624
0,0,0.09545716660123593
0,0,0.09306702049345734
0,0,0.10380863424386992
0,1,0.6749522493128016
0,0,0.27601812532837866
0,1,0.5025638556075456
0,0,0.10084154281131656
0,0,0.2584740441294963
1,1,0.527997456436446
0,1,0.6128168030972323
0,0,0.37205009876535927
1,1,0.6936315726413848
0,0,0.16953661156315944
0,0,0.4594260205932988
0,0,0.35027959662418295
0,0,0.23677976735175882
0,1,0.738954231146663
0,0,0.06799824644842378
0,0,0.052660281599561626
0,0,0.07747663207032655
0,0,0.3180259676652833
0,0,0.017176867496369576
0,0,0.3194038618047564
0,1,0.8483389808593804
0,1,0.7081207619703904
0,1,0.6058016484064485
0,0,0.34642410838294163
0,0,0.4432139595761687
0,0,0.03899445664957608
0,0,0.040623259138581634
0,0,0.0401646833765713
0,0,0.17809422410219103
0,0,0.39638500918517466
0,1,0.5986268032960748
0,1,0.6432563822114984
0,0,0.05057257195679416
0,0,0.22196928148878406
0,0,0.24108881647580538
0,0,0.1929343022867574
0,0,0.40134586982272874
0,0,0.04798333389005569
0,0,0.31411898012757866
1,1,0.6452682998214094
0,0,0.10528189408108145
0,1,0.6564874635336568
0,0,0.25825918067147363
0,1,0.5391512578123537
0,0,0.11113374561643331
0,0,0.3193110540979495
0,0,0.062432641540471616
1,0,0.19374331662948674
1,0,0.16113984336089707
1,0,0.4189086181895439
0,0,0.41001686187660125
1,1,0.8425166634142813
0,1,0.7609659469437385
0,0,0.10378597197395743
0,0,0.2460404121266242
0,0,0.27853248760324145
0,1,0.7966013714755352
0,0,0.31936620216249895
0,1,0.7200348237376905
0,1,0.9395628054345617
0,0,0.10940076086976029
1,1,0.8451073797848411
0,1,0.6045554236419715
0,0,0.2771635583832656
0,0,0.3674993857870326
0,0,0.13198093183906381
0,0,0.32007887581840905
0,0,0.3713615151587108
1,1,0.8541377474963021
0,1,0.5825328206348876
1,1,0.7719234477031068
0,1,0.7446628478782777
0,0,0.4051356167182749
0,0,0.04436621663666002
0,1,0.6898833045602135
0,0,0.43313250748940313
0,0,0.10380026781083265
0,0,0.15369040160862038
0,0,0.0454222076293984
0,0,0.14755708465548603
0,0,0.30108476165503456
0,1,0.5305815950914786
0,1,0.8270196542108912
0,0,0.3180070620393747
0,0,0.4671618210984789
0,0,0.13950160547402868
0,0,0.2610534426440701
0,0,0.17974544741618026
0,0,0.134221752761458
0,1,0.5648275952858599
0,1,0.6422108937840613
0,1,0.533750690711436
0,0,0.4176685980235877
1,0,0.20994839909816124
0,0,0.08600977795545861
0,0,0.053874455310958434
1,0,0.14840090764598973
0,0,0.14279711158291022
0,0,0.22500324248401873
0,1,0.592423763274041
0,0,0.039134355470059626
0,1,0.5801300195736897
0,1,0.9462443027769118
0,0,0.11161714301614592
0,0,0.24784582782205902
0,1,0.5942424266133176
0,0,0.16410510769794293
0,0,0.21410459181527802
0,0,0.09725504299163898
0,0,0.10247901012380546
0,0,0.20434723068430588
0,1,0.7171210724697631
0,1,0.6257693142262898
1,0,0.4063627268338385
0,0,0.16948496861507725
0,1,0.5421072651063353
0,0,0.18727193484115112
0,0,0.21103711896570362
0,0,0.4529471637508764
0,0,0.4727430408531876
0,0,0.4265395304306018
0,0,0.4851044248267147
1,0,0.47429435004261156
0,0,0.30280803266286316
0,1,0.5464445410105017
0,0,0.1685632592802224
1,1,0.6108691622459662
0,0,0.07683916949239741
0,1,0.5719301719803083
0,1,0.5495492978369219
0,0,0.0800759572320283
1,1,0.6604431500558715
0,1,0.6624337286764017
0,0,0.10405184168557191
0,0,0.2534203353642244
0,0,0.19289733859947178
1,0,0.22796144907713287
0,1,0.6186452349008755
0,1,0.6232996228496994
0,1,0.5104644948164414
0,0,0.15334906776966498
0,0,0.02986268086088355
0,0,0.43238454019977274
0,1,0.9541852115025019
0,0,0.06296782243452559
0,0,0.16117085703368975
0,0,0.06312540068087874
0,0,0.46030657820635157
0,1,0.5251381610014773
0,1,0.5114038757832092
1,1,0.899677205378633
1,1,0.9155844018850672
0,0,0.36572827710679934
0,0,0.3162357399384601
0,0,0.3429405157700485
0,1,0.504086867874802
0,0,0.15004918782549867
0,0,0.495167223638621
0,0,0.054207078872664405
0,0,0.3176796880554274
0,1,0.7697746342537366
0,0,0.07474527515250862
0,0,0.48637729266456436
0,0,0.1419012758116597
0,0,0.15820924037578699
0,0,0.21584929737621947
0,0,0.09699479023622985
0,0,0.2460613284212631
0,0,0.4704906048434352
0,0,0.12643047584481018
0,0,0.025839337662849914
0,0,0.25831630116370774
0,0,0.32689412077002455
0,0,0.13287341012460385
0,0,0.04510248799805701
0,0,0.08210571964188695
0,0,0.29098203850862175
0,0,0.4009901495341329
0,0,0.06446269889176906
1,0,0.269038118460069
1,1,0.5804094345004804
0,0,0.3007584528869024
0,1,0.577742329750575
0,0,0.26965400417010743
0,1,0.584391139215283
0,1,0.5883910248711846
0,0,0.24712247692862976
0,0,0.3972587133869764
1,1,0.7679206663502849
0,0,0.38333168469306006
0,0,0.09867700680908639
0,0,0.0929857963993422
0,0,0.029467773671383146
0,1,0.6127731766394383
0,0,0.04617516381518869
0,0,0.30160866073250825
0,0,0.10408197271490102
1,1,0.8848888233302378
0,1,0.9399698981899967
0,0,0.27343470617985277
0,0,0.25614291618661117
0,0,0.42150001786012575
0,1,0.6504659182406347
0,0,0.1386498147855777
0,0,0.3435250712004707
0,0,0.42733277385312346
0,1,0.6754735927742388
1,1,0.7642000210652298
0,1,0.5473027668941584
0,0,0.18119428101643195
0,0,0.39802441537962824
0,1,0.5380514757072641
0,0,0.3765743999414731
0,0,0.032615994616705085
0,0,0.05947749019104211
0,0,0.09051496932449954
0,0,0.3936186353604031
0,0,0.27822277536906803
0,0,0.18848972465859606
0,0,0.27489308349940805
0,0,0.1822846303651703
0,0,0.2944697742842154
0,0,0.135925372434112
1,1,0.8327580120494263
0,0,0.23528468012612455
0,0,0.29906186594140166
1,1,0.6753936091931957
1,1,0.5855623600868117
0,1,0.7239771840127781
0,0,0.07350561360007087
0,0,0.11868061702662212
0,0,0.18366219558414357
0,0,0.06665913486164907
0,1,0.5739400143791222
0,0,0.21284971638013644
0,1,0.7255272372637137
0,1,0.8892661028430509
0,0,0.055042795801624016
0,1,0.7555952269828189
0,1,0.5984413286826861
1,0,0.22846573804161122
0,0,0.0691833758480604
0,0,0.047421655123403676
0,1,0.640191194740268
1,1,0.9065341347636144
0,1,0.6839282978665653
0,0,0.41514802764227926
0,1,0.7504675712034714
0,0,0.06305391725671537
0,0,0.0945700853528126
0,1,0.5042088425710911
1,1,0.8384952148667865
0,0,0.21688126808352365
0,0,0.43669978012487265
0,0,0.03391245354684355
0,1,0.6088720063508206
0,0,0.3648093046400178
0,0,0.10105050574844943
0,0,0.3285900707027824
0,0,0.2304052104912212
1,1,0.9321341656628338
0,0,0.18084104077371962
0,0,0.25888008338454266
0,0,0.18762116540509652
0,0,0.17653060110247482
0,0,0.06434509900901686
0,1,0.5155212898594882
0,0,0.06368879961331607
0,0,0.36606468535099707
0,1,0.6464660024203833
1,1,0.8532402681168242
0,0,0.14154928026964497
0,0,0.41669363625725936
0,0,0.28078885120295527
0,1,0.593785292214733
0,0,0.3192674412461266
0,0,0.4728979428759203
0,0,0.09673530534099178
0,0,0.040210958131197586
0,0,0.2105311120302386
0,1,0.5196306730333449
0,0,0.2341809177196746
1,1,0.5586519593008108
0,0,0.07240954290465539
0,0,0.11098040368940067
0,1,0.5909161152053087
1,0,0.4225122036498391
0,0,0.4087570601561407
0,0,0.18200027812440145
0,1,0.82379704640027
0,1,0.5655564412663596
1,0,0.32516441878786917
0,0,0.06231929570113219
0,0,0.33094011246877963
0,0,0.051656720656471235
0,1,0.7838532712466305
1,1,0.5469411871980325
0,1,0.6726517143979239
1,0,0.20756221982582856
0,0,0.2903368048884309
0,0,0.18336604352240882
0,1,0.5106589098515583
1,1,0.8357585785045352
0,0,0.3355485596742182
0,0,0.3748785393770057
1,1,0.6783169619143594
0,0,0.40068836773624356
0,0,0.1762873141887931
0,1,0.6036766342344743
0,0,0.4818684657501956
0,0,0.014168461235802102
0,0,0.12443553225419131
0,0,0.029993854106740624
0,0,0.4000916619432215
0,1,0.6221209605908972
1,1,0.823776206933421
0,1,0.5173152958677569
1,1,0.8097633599275342
0,0,0.11208023037264209
0,0,0.44761131029804435
0,0,0.05542332500338111
0,1,0.7994338316262048
1,1,0.667323087032664
0,0,0.44172259192104535
1,1,0.761514225421997
0,1,0.6214381253994767
0,0,0.3006084287816517
0,0,0.24625343348237944
0,1,0.7162696754291829
0,1,0.5327623418833259
0,1,0.8250098990295106
0,0,0.24039562741086049
0,0,0.0683897741974211
0,0,0.07420105755558896
0,0,0.14208928762815054
0,0,0.08712878874072327
0,0,0.11876539310250564
0,0,0.11787950701513145
1,1,0.8714268633719876
0,0,0.16108319787211967
0,0,0.25485688479813845
0,0,0.09819509416614154
0,1,0.8298819951079198
0,1,0.7913634011672281
0,0,0.403828869076799
0,1,0.5815434981523621
0,1,0.817270997244417
0,0,0.13671455855011933
0,1,0.7829470124840567
0,0,0.13911717255100972
0,0,0.09110401638332777
1,1,0.8913623992583285
0,1,0.6328752894252357
0,1,0.7063983803165701
0,0,0.24398674166956924
0,0,0.10128904369250404
0,0,0.040039724717155376
1,1,0.6886039845711053
0,0,0.3253744636503066
0,0,0.3350477130320307
0,0,0.1863949172797055
0,0,0.0609436299107532
0,0,0.2577938974235379
0,0,0.2057471444474806
0,0,0.3091481894494685
0,0,0.017948980547143323
0,0,0.056036899823477856
0,1,0.5800066820020153
1,1,0.644934972953047
0,0,0.1399391953747135
0,1,0.5122805891828275
0,0,0.3885113269812936
0,0,0.09213861478724696
0,0,0.0315645686909045
0,0,0.40520786612006565
0,0,0.1632986911450144
1,1,0.6740725487072262
0,0,0.19301124480576096
1,1,0.8411119843276994
0,0,0.06829554742778095
0,0,0.12494481705459093
0,0,0.060507278760045614
0,0,0.20559988083127512
0,1,0.5497492746358805
0,1,0.524662993080882
0,0,0.09672265961282589
0,0,0.06454192128342602
0,0,0.4879649630773236
1,1,0.5204145600115997
0,0,0.2656007189690266
0,0,0.2140215181241698
0,0,0.06781741331856991
1,1,0.8487950240889074
1,1,0.7502275777575571
0,1,0.9162726825729358
0,0,0.1389379436877744
0,1,0.7215560064255905
0,1,0.6308708893052553
0,0,0.21333402009610636
0,0,0.2556782010028545
0,1,0.5502183710308157
0,0,0.4732017186628973
0,1,0.6467074015693862
0,1,0.7594376388567986
0,0,0.20668749555336882
0,0,0.2027390148388528
0,0,0.28286259465642904
0,0,0.10536009916857558
0,0,0.2618007433567748
0,1,0.5192046163592058
0,0,0.2743044018835224
0,1,0.5344600517322934
0,0,0.10300577904878437
0,0,0.47351684908171854
1,1,0.7013089837636672
0,0,0.2392334384348197
0,0,0.03390904717044369
1,1,0.8579066703484084
0,0,0.2074816666271473
0,0,0.29952663968767906
0,1,0.6645917568958188
0,0,0.2643036218211268
0,0,0.14741486673980098
0,0,0.1511136190763603
0,0,0.11206511187925039
0,0,0.2920921977854599
1,1,0.7362348126697841
0,0,0.3317836133899197
0,0,0.09934663241376437
0,0,0.2692840134536076
0,0,0.11903584207308279
0,0,0.3914005249179889
0,1,0.6915433042044787
0,1,0.5930102856040324
0,0,0.08626178296350477
1,1,0.7421439489130933
0,0,0.159933595612501
0,0,0.11389903148987897
0,1,0.5988451990921224
0,1,0.5545606997395847
0,0,0.22794233419176294
0,0,0.06513988757801793
0,1,0.5076908096668667
0,0,0.09974818466283435
1,1,0.6536858479235607
0,0,0.0655743616230198
0,0,0.1705527762864613
0,0,0.17125272412173373
0,0,0.24610346545825665
0,0,0.2705454000880849
0,0,0.06960832881492234
0,0,0.12939190249497626
1,0,0.11158775170784448
0,0,0.416958032955216
0,0,0.47625485229973324
0,0,0.2392532195664137
0,1,0.5075101636059178
0,0,0.3348681979657789
0,0,0.33997310448423795
0,1,0.5116075176732234
0,1,0.7830487889451431
1,1,0.628980837822102
1,1,0.5493115695499244
0,0,0.08695997318915799
0,0,0.38638850219960996
0,0,0.10399320974927373
0,1,0.539210689685092
0,1,0.7290870540870819
0,1,0.8620464734744215
0,0,0.38768559613870957
0,1,0.8476837780309437
0,0,0.045526205959465764
0,1,0.697722542974627
0,0,0.06192046460785949
0,0,0.02048688885784401
0,1,0.5099299505368037
0,1,0.5179656851208633
0,1,0.557007761097521
0,0,0.4695404739421837
0,1,0.5230507931738526
0,0,0.20967282226841188
1,1,0.504502472943349
0,0,0.10915265470973566
0,1,0.5950138601481177
0,1,0.749429550955526
0,1,0.5790919272330657
0,0,0.12453399973774686
0,1,0.6652330622912509
0,0,0.24316284800909674
0,1,0.6854494360202619
0,0,0.15517159057315202
0,1,0.5773551476044854
0,0,0.2443767008576236
0,1,0.7618352382084252
0,0,0.07863106025329528
0,0,0.056974900218393985
0,1,0.7591529181887102
0,1,0.8719556139050167
1,1,0.6340779144005578
0,1,0.6177030400832438
0,0,0.09041768089457969
0,1,0.5441152043330436
1,1,0.8152619577980407
0,1,0.9215860402250133
0,1,0.5348903586825975
0,1,0.5640917556591344
0,0,0.2559280102072147
1,1,0.5148374631230772
0,0,0.1718138912678468
0,0,0.06804538217505884
0,0,0.3870183005652558
0,0,0.2538046348675395
0,0,0.25514460668645866
0,0,0.19996045460263628
0,1,0.5802384237739103
0,1,0.7008327107242899
1,1,0.6368531612033459
1,0,0.47338987886244177
1,1,0.8033225207606404
0,0,0.11071928418124083
0,0,0.2905053474075866
1,1,0.5478423470082991
1,1,0.527998466486783
0,0,0.106041184493253
0,1,0.6915303225165748
0,0,0.1413427168496979
0,0,0.40309727843595494
0,0,0.27268198243104474
1,1,0.8681321089354312
0,0,0.046331381506868045
0,0,0.07188700404450178
1,0,0.19828849005835236
0,1,0.681290205412734
0,0,0.16973913738170718
0,0,0.35097812719424337
0,0,0.08624485485297279
0,0,0.05277101329914824
0,1,0.6034056237075167
0,0,0.04994410283238946
1,1,0.8360979531213887
0,0,0.45974045230835187
0,0,0.03631715714816548
0,0,0.3455682871535939
0,0,0.32987932371456385
0,0,0.1910435514560042
0,0,0.045287051878474656
0,1,0.564622413092764
0,0,0.27146618480896306
0,0,0.18597335420350003
1,1,0.9945527731989263
0,1,0.759521159677825
0,0,0.06407767235952828
0,1,0.8143046520606361
0,0,0.03619756380051881
1,1,0.6712467670947257
0,0,0.12845078995398934
0,0,0.06890899741642358
0,0,0.40823289512333527
0,0,0.09732449362010781
0,0,0.29352434329293364
0,1,0.5581829822991253
0,0,0.2170799549724441
0,1,0.5982827504399517
0,1,0.6879317608640937
1,0,0.3778069167866175
0,1,0.5473016701221524
0,1,0.6610675019112032
0,0,0.4739864463175948
1,1,0.5507987823142241
0,0,0.3037412372188379
0,0,0.2501382805473926
0,0,0.46791378953801044
0,0,0.047431772184391326
0,0,0.16328880928618847
0,0,0.11387575424075552
0,1,0.9492800003877598
1,0,0.44386027295812713
0,1,0.8009441142929193
0,0,0.02022517339105608
0,0,0.19564281295798713
