y_true,y_pred,p_diabetes
0,0,0.2567313919307085
0,0,0.0872339023447395
0,0,0.047660123612282786
0,0,0.006290906946749726
0,0,0.015060462286811733
0,0,0.030482508010107885
0,0,0.13954023829514509
1,1,0.5174057627165797
0,0,0.019282535849699817
0,0,0.12489367057158698
0,0,0.005293935973257053
0,0,0.038732749072690684
0,0,0.19703898415669402
0,0,0.492395831376001
0,0,0.02754425091799275
0,0,0.15294948722318394
1,0,0.3040957337269638
1,0,0.1457652036561729
1,0,0.2401670651789616
0,0,0.22628666593388752
0,0,0.12467653610180675
0,0,0.41088274601934294
0,0,0.026336350777513465
0,0,0.04222106472955948
0,0,0.4162422305900133
0,0,0.013673107752630604
0,0,0.17009736019341287
0,0,0.004102280942728636
0,0,0.003475327980737238
0,0,0.0411698469489026
0,0,0.08612523426277671
0,0,0.06942540999277493
0,0,0.28346027321052875
0,0,0.01394560674788433
0,0,0.013706436361267482
0,0,0.07270755399198128
0,0,0.1990378639233643
1,0,0.16111708571361066
1,0,0.21028341276116871
0,0,0.12776402582715646
0,0,0.007008690473358474
0,0,0.003923054641258696
0,0,0.01877234135463357
0,0,0.4980175584219764
0,0,0.05702138007626735
0,0,0.2568558141792971
0,0,0.038176032458601725
0,0,0.07888255961395056
0,0,0.014250327998195287
0,0,0.03922819621965959
0,0,0.00916190540467191
0,0,0.09368476260777135
0,0,0.0038323373494619857
0,0,0.03149210149336848
0,0,0.1107125440888984
0,0,0.03190323930036381
0,0,0.10082773442894584
1,1,0.6817390039680892
0,0,0.03665934548870549
0,1,0.5160949899039631
0,0,0.4504325213327385
0,0,0.01268820564039714
0,0,0.01942645233371199
0,0,0.008499647336010805
0,0,0.0031123333081526632
0,0,0.021548573683598304
0,0,0.028893265159725717
0,0,0.27144915642006895
1,1,0.6279620608376109
1,0,0.4326406494681878
0,0,0.09477344008197663
0,0,0.1988929087831515
0,0,0.1743488779118667
1,0,0.4278949507832956
0,0,0.02424416410561957
0,0,0.11893813237568719
0,0,0.014812242565251906
0,0,0.10814636325825636
0,0,0.006353711125337057
1,1,0.5386999619356906
0,0,0.010762157053932608
0,0,0.20484459538629007
0,0,0.007232561772293275
0,0,0.06682341770251447
0,0,0.03145814409871048
0,0,0.14849478043188014
0,0,0.07395571364936122
1,0,0.26345467542073986
0,0,0.37762247661857423
0,0,0.0537942887751683
0,0,0.019110002087587202
0,0,0.1811152135086448
0,0,0.15912499891808898
0,0,0.19667756995401964
1,0,0.23885182352702955
0,0,0.15086336169010423
0,0,0.010449669139471669
0,0,0.014985085930933478
0,0,0.04842324235871393
1,0,0.465182745352273
0,0,0.018419295759508028
0,0,0.2197839708088465
0,0,0.011755012227368775
0,0,0.006543677027999589
0,0,0.2595120688326889
0,0,0.021116787229252365
0,0,0.0020207629457256295
0,0,0.008109971397709385
0,0,0.4877263138848211
0,0,0.008370423054250573
0,0,0.009674122315428175
0,0,0.0046191984787205456
0,0,0.16096703424493822
0,0,0.018603151708762204
0,0,0.037716718567439314
0,0,0.49400410585567556
0,0,0.004120922725373283
0,0,0.029584387382130272
0,0,0.1797330051242019
0,0,0.16425545860096066
0,0,0.022213527732494225
0,0,0.011469766657084898
0,0,0.0036998424880791284
0,0,0.11207571675923901
1,0,0.05298977938478149
1,0,0.35448831237688183
0,0,0.004640667261155814
1,1,0.6080230596665138
0,0,0.006222793255671621
1,0,0.39621160703745406
1,0,0.3541179394272743
0,0,0.013473031156446633
0,0,0.09235154466085205
0,0,0.011260827623275346
0,0,0.05773285072960837
0,0,0.027361410974158527
0,0,0.12412799491576262
0,0,0.057083617707211445
0,0,0.012895809285518872
0,0,0.15714758280941224
0,0,0.024846867189743757
1,0,0.1601607604263314
0,0,0.006132707934581655
1,0,0.18247696643854863
0,0,0.012816805499400478
0,0,0.27326403790504233
0,0,0.08138860475008018
0,0,0.009359129309264287
0,0,0.027277614919049568
0,0,0.13286556594926727
0,0,0.014969443469911747
1,0,0.452425034656257
0,0,0.20807790446498878
0,0,0.13092215134254714
0,0,0.4632517457016564
0,0,0.007696694996473144
1,0,0.24954673310927086
0,0,0.021488185899583973
0,0,0.007166794320860771
0,0,0.020488450476266677
0,0,0.1649646752802379
1,0,0.4695678655345623
0,0,0.04824083159674885
0,0,0.04354170648221465
0,0,0.30025553604783256
0,0,0.3307015077742462
1,1,0.5209736444329
0,0,0.008783004207192595
0,0,0.11177287770664983
0,0,0.08573336319122245
0,0,0.035646867353018113
0,0,0.12055944312726181
0,0,0.10056814586013456
0,0,0.004049666061449001
0,0,0.07586817762613435
0,0,0.16686705231734075
0,0,0.326650346132146
1,1,0.5033190149232316
1,0,0.019388545070594107
0,0,0.016085852050690113
0,0,0.19349219414388216
0,0,0.01157172550820928
0,0,0.42998713656423526
0,0,0.045465319404803146
0,0,0.014068222812543212
0,0,0.04044819338207288
0,0,0.26746016056454497
0,0,0.16193778444548007
0,0,0.03447596664291839
0,0,0.20462869792530664
0,0,0.28384683833975555
0,0,0.2278180338453672
0,0,0.13120935176845006
0,0,0.013857089098183987
0,0,0.007016800702395452
0,0,0.26938182530725563
0,0,0.2798698020809453
1,1,0.5400205646815738
0,0,0.13851306207501987
0,0,0.31036307762500814
0,0,0.03845470995993593
0,0,0.003861931752469849
1,1,0.6216198619299727
0,0,0.1420664406036064
0,0,0.42807587311043743
0,0,0.43522380311970754
1,0,0.2854725035727787
0,0,0.011641295142448589
0,0,0.02674812888370002
1,0,0.10540924216502441
0,0,0.06751097687357287
0,0,0.14517693389146633
0,0,0.024299405913554537
0,0,0.013773432210032974
0,1,0.6070245673949586
0,0,0.3107054434105756
0,0,0.10046497045612694
0,0,0.09747619993591036
0,0,0.12427232550943695
0,0,0.00628413738404512
1,0,0.3732611621606835
0,0,0.046334309901688145
0,0,0.0843608486396949
0,0,0.00869039985479641
0,0,0.0843448694561172
0,0,0.13052999811087262
0,0,0.005033704101428578
0,0,0.3632612502155915
0,0,0.1127201976071835
0,0,0.10686005750964113
0,0,0.05630590547303308
0,0,0.06764636265651977
0,0,0.2766458722434549
0,0,0.06573299007088158
0,0,0.2367061172334876
1,0,0.4054286613946094
0,0,0.10156802749380216
0,0,0.010958878171203196
0,1,0.6439613822628212
0,0,0.004179315832217049
0,0,0.0833327418914837
1,1,0.6689905029353038
1,0,0.32647567320326837
1,0,0.2759167873211426
0,0,0.021012137208403434
0,0,0.1005154692470917
0,0,0.023094160913672383
0,0,0.1775731697138077
0,0,0.009205851630166979
0,0,0.06441265646890809
0,0,0.13798823120017925
0,0,0.012189830440432935
0,0,0.14505508817547746
0,0,0.13902619337524563
1,0,0.3133904419398937
0,0,0.003055689131930399
0,0,0.011999107225916131
0,0,0.021535584159931394
0,0,0.038570048521426585
0,0,0.016649488214308908
0,0,0.007844558036776434
0,0,0.007674195427166046
0,0,0.059960997785703775
0,0,0.1400914072497427
0,0,0.11740100312980023
0,1,0.5440321018252869
0,0,0.0318404483891969
0,0,0.02279950595510566
0,0,0.10364354554584591
0,0,0.12515047514394467
0,0,0.21199451193578087
1,0,0.011663486025448713
1,0,0.24236863526875232
0,0,0.005007215858497394
0,0,0.1396723965511046
0,0,0.014250118802944373
0,0,0.45824848099073656
0,1,0.5940797066131308
1,0,0.3059000267235266
1,0,0.22775454269019801
1,0,0.2237789844928078
0,0,0.3731715225907103
1,0,0.29982666775515576
1,0,0.14789188801739162
0,0,0.05773285072960837
0,0,0.014560173125931459
0,0,0.01126906261029198
0,0,0.007430815193051659
0,0,0.15794294448129637
1,0,0.38207727466634445
1,0,0.21164384339125564
0,0,0.028758215714439365
0,0,0.2153322132639546
1,0,0.016758034551607175
0,0,0.4028955601871322
0,0,0.1038992423943693
0,0,0.14415985614761592
0,0,0.012335936064943522
0,0,0.39297120921806816
0,0,0.0820398735382359
0,1,0.550484005409017
0,0,0.017086289384332147
0,0,0.0035501905723912775
0,0,0.12684237204162946
0,0,0.013572583321936022
0,0,0.012469362914097141
0,0,0.2087419978947535
0,0,0.03434328016718352
0,0,0.04821607731625988
0,0,0.004480619204499576
0,0,0.016368442961544553
0,0,0.033980365087772996
0,0,0.014153464682503893
0,0,0.06318739603138722
0,0,0.11479884284843334
0,0,0.3275189329333628
0,0,0.05788926022266794
0,0,0.2768870557969386
1,0,0.3293350440460704
0,0,0.22488917861866717
0,0,0.0784107279549494
0,0,0.008562013561474716
0,0,0.32814368922754017
0,0,0.005444729664128989
0,0,0.006580617917700185
0,0,0.10813771819144005
0,0,0.16605522227645966
0,0,0.00605828267506365
0,0,0.1687188900711003
0,0,0.011447317341241688
0,0,0.035398621516649666
0,0,0.012141802003133419
0,0,0.006255163192379324
0,0,0.03343918852593607
0,0,0.0031970412726696055
0,0,0.018419295759508028
1,1,0.6095744819056284
0,0,0.29723418629851844
1,0,0.09574994043653892
0,0,0.03100764056140348
0,0,0.021582593850261764
0,0,0.00760600654550657
0,0,0.021665064997227486
0,0,0.38095954250389813
1,0,0.16335440523337688
0,0,0.1198927701566438
0,0,0.11675096889240345
0,0,0.041897607867841684
0,0,0.1769312110836852
0,0,0.17247854002409738
0,0,0.15485015781604458
0,0,0.014734235642622277
1,0,0.08295031739732382
0,0,0.0038476211344583284
0,0,0.14096762641250235
0,0,0.006267536234301071
0,0,0.07972856661348877
0,0,0.10223496704631081
0,0,0.23777341959727624
0,0,0.04109444030366521
0,0,0.03382595611640785
1,0,0.33137768444483656
0,0,0.25379018917371643
1,0,0.20510072127685097
0,0,0.14124919220043788
0,0,0.3086689513490591
0,0,0.05604540211319976
0,0,0.06983567922215095
0,0,0.1090452510529088
0,0,0.004359256232270925
0,0,0.015858260864858115
0,0,0.0038323373494619857
0,0,0.01306958746502681
0,0,0.1369190902225641
0,0,0.012960654966094763
0,0,0.06625961423845943
0,0,0.029930892747665222
0,0,0.008923785712069284
0,0,0.13057070697080395
0,0,0.008655753368174262
1,0,0.23968748756720212
0,1,0.5040642445005303
0,0,0.12240639642445278
0,0,0.03808309340727138
0,0,0.004286420950418881
0,0,0.0867099599597723
0,0,0.13345523820159855
0,0,0.13471997766724164
0,0,0.08907860714541886
0,0,0.2661910307229217
1,0,0.0827904833469791
0,0,0.006517516510044813
0,0,0.01349948140630324
0,0,0.28336142849844986
0,0,0.012320992491539047
0,0,0.16142358257515707
0,0,0.004550832248828233
0,0,0.01437426752334299
0,0,0.05859516844542867
0,0,0.011660117242809812
0,0,0.023122227501775016
0,0,0.005971054534857333
0,0,0.21441410672843544
0,0,0.29685988653356565
0,0,0.4977508027943397
0,0,0.10091332433622094
0,0,0.08012824249853527
0,0,0.14223360861116527
0,0,0.0915760237601275
0,0,0.3553635069585493
0,0,0.03868767708779356
0,0,0.08152006325574848
0,0,0.12406329257222765
0,0,0.08202774776164823
1,0,0.3837830317401509
0,0,0.0038792083965448897
1,0,0.06610808219389686
0,0,0.007016800702395452
0,0,0.01589626800319867
0,0,0.0883678030958299
0,0,0.007671410151636795
0,0,0.015875391509648104
0,0,0.11915094643388609
0,0,0.11490651463670705
0,0,0.08292502897599681
0,0,0.010016287010016733
1,0,0.4061767554207154
0,0,0.4809532393979873
0,0,0.022083174301263137
0,0,0.02988787772039589
0,0,0.022355696523788406
0,0,0.010594513128075874
1,0,0.14376377781278618
0,0,0.025682616853063663
0,0,0.03792004021315902
0,0,0.20982301833857775
0,0,0.17846803780338122
0,0,0.07604757552240345
0,0,0.13756134699617825
1,0,0.36304012331596963
1,0,0.4598592765747469
1,0,0.03624953337009799
1,0,0.43674410075746306
0,0,0.0720126928326942
0,0,0.003767125163011655
0,0,0.35978671672498935
0,0,0.07438305018401976
0,0,0.014497206371213347
1,0,0.34153056776349294
0,0,0.04166460643772648
0,0,0.012077412877953284
0,0,0.011353099256158116
0,0,0.006950339311215326
0,0,0.003960085996165847
0,0,0.027094635348801677
0,0,0.023264540387787188
0,0,0.04876813236059378
0,0,0.004566755898797342
0,0,0.269162456959958
0,1,0.6245785484983027
0,0,0.0066744244061719684
0,0,0.012176927353445763
0,0,0.0069075707626985875
0,0,0.3211214666490512
0,0,0.022326868748688285
1,0,0.4654565264339107
0,0,0.05166688888097095
0,0,0.021496874726358306
0,0,0.45190429421478706
0,0,0.1098880476745825
0,0,0.013058471020855113
0,0,0.006658068401787558
0,0,0.010844522687673663
0,0,0.09395537354722903
1,0,0.44573833045209565
0,0,0.2798727832890098
0,0,0.06372020181381055
0,0,0.003554373293667874
0,0,0.22330487249287678
0,0,0.010814143541639338
1,0,0.0882510859391324
0,0,0.01889229920564108
0,0,0.021231867601522847
0,0,0.3859142093057325
0,0,0.06591721769976405
0,0,0.11694647564997998
0,0,0.06950413873494975
0,0,0.05956118867312473
0,0,0.027706552275504188
0,0,0.016482868073894263
0,0,0.005877887544698941
0,0,0.10384005579546537
0,0,0.11199355432516417
0,0,0.04724375995053426
0,0,0.008257500128412802
0,0,0.12919526549860583
0,0,0.003867315859147736
0,0,0.15214422120422094
0,0,0.0589174819220015
0,0,0.0106158177412837
0,0,0.14668273858302783
0,0,0.007232561772293275
0,0,0.04082501286350991
1,0,0.10400721127749975
1,0,0.01734447667745527
0,0,0.20910824154868857
0,0,0.24578904141165903
0,0,0.08452646553440707
0,0,0.25762462855324286
1,0,0.2605255189042422
0,0,0.004715879568001395
0,0,0.1449457559292355
0,0,0.03958431460194544
0,0,0.10867813549624117
0,0,0.15775213498630358
1,0,0.2647284017341577
0,1,0.5053032531265179
0,0,0.3277968260422512
0,0,0.05887243421934283
0,0,0.004805529332095993
0,0,0.08643692235712878
0,0,0.2225813407237862
0,0,0.07732227747212482
0,0,0.005465369438288867
0,0,0.0034560514884888374
1,0,0.3681904499865796
0,0,0.010138142444514858
0,0,0.006620061509705125
0,0,0.2447819048650245
0,0,0.2264216473718305
1,0,0.11361628842379187
0,0,0.07060345468966465
0,0,0.15349094011294562
0,0,0.018176431988712483
0,0,0.018368016016946157
0,0,0.27601683050979636
0,0,0.02455463285374557
0,0,0.11931963172288147
0,0,0.041916350229684374
0,0,0.010570388626106262
0,0,0.13293709674251805
0,0,0.11500806621245578
0,0,0.055500633300584405
1,0,0.25465649829853104
0,0,0.04021328462849708
0,0,0.3737948329613409
1,0,0.35408669868364323
0,0,0.13717031506291244
0,0,0.16805229696610519
0,0,0.025083729054363454
0,0,0.13843896392605443
0,0,0.002892683676298831
1,0,0.4109396969025611
0,0,0.28960842549086524
0,0,0.03184122112759006
0,0,0.46223544721811527
0,0,0.1399777799725133
0,0,0.048928535163579444
0,0,0.007102919963110904
0,0,0.012002568977380567
1,0,0.29597481395046804
1,0,0.3154930646183495
1,1,0.6239159525887769
0,0,0.022906481420311053
1,1,0.6746882202252255
0,0,0.051049443616092566
0,0,0.016994128940425974
1,0,0.373639222612479
0,0,0.0632789531418135
0,0,0.02451886349773915
0,0,0.04223160692209571
0,0,0.13026884530068036
0,1,0.5374656428032348
0,0,0.17748247759200161
0,0,0.008676614785350227
0,0,0.04093791246269856
0,0,0.3733650817274161
0,0,0.412077366964458
0,0,0.3134776288719645
0,0,0.13794627070305424
0,0,0.06705260564722344
0,0,0.1443023022810988
0,0,0.12022106853782051
0,0,0.018721953855077057
0,0,0.04585822079987489
0,0,0.05534689270673241
0,0,0.046490563309595355
0,0,0.041178788431904985
0,0,0.0545889421800181
0,0,0.006960534331583042
0,0,0.17619793846675488
0,0,0.027482879176998567
0,0,0.044554545488051
0,0,0.00820475885075333
0,0,0.007410178716827531
0,0,0.2903733451735793
0,0,0.13999004795943443
0,0,0.058359910917751015
0,0,0.06687357999200325
0,0,0.003887523854126572
0,0,0.42008421951937297
0,0,0.11617558293286326
0,0,0.009198646393451828
0,0,0.18014798122738185
0,0,0.10299932459027736
0,0,0.05729093510346454
1,0,0.08720604437101699
0,1,0.6015356582038346
0,0,0.007936187581303747
1,0,0.4783388201622279
0,0,0.055489949071930895
1,1,0.6228364399158864
0,0,0.009476916649786936
1,0,0.41936585887389555
1,1,0.7737508529728268
0,0,0.15207940617974683
0,0,0.038173081960251605
0,0,0.28924895563370046
0,0,0.17200993637336595
0,0,0.016589637481074348
0,0,0.28844544492113594
0,0,0.027118976429927714
0,0,0.059209693768555026
0,0,0.3713331445980907
0,0,0.06151166893705889
1,0,0.3445634308135591
0,0,0.008226112412927927
0,0,0.2401527687177291
0,0,0.16097966133789962
0,0,0.1411764495256455
0,0,0.22920498630449823
1,0,0.06662577233190425
0,0,0.07827796540437579
0,0,0.04717574943120309
0,0,0.268866413953822
0,0,0.31202248713888386
0,1,0.5323432780626647
0,0,0.05326813445804278
0,0,0.3101554691340447
0,0,0.01275991494372078
0,0,0.07765186443631983
0,0,0.2446604299839977
0,0,0.09584317861844673
0,0,0.15039559940166894
0,0,0.013383133559955056
0,0,0.003655085199027041
0,0,0.10647625680334019
0,0,0.1843268755413829
0,0,0.07947903154865849
0,0,0.003386801741308319
0,0,0.0749641430061476
0,0,0.046571157473079994
0,0,0.14092261986565685
0,0,0.13239665986383634
0,0,0.0062692128630488266
0,0,0.030335967148094604
1,0,0.4206981138730374
0,0,0.030050158935122404
0,0,0.12983504870827048
0,0,0.00460436845662706
1,0,0.4130376890031744
0,0,0.02968666478683753
0,0,0.018008920658392973
0,0,0.1326333656397987
0,1,0.5743327646382267
0,0,0.011248834895306379
0,0,0.022120492166179805
1,0,0.07681361256597873
0,0,0.006464222951573023
0,0,0.19195898831444752
0,0,0.022390932202866094
0,0,0.2010152201936383
0,0,0.05658444285304463
0,0,0.199926600620483
0,0,0.013253293025014285
0,0,0.07010249939434547
0,0,0.0411686475712212
0,0,0.007542900956859612
0,0,0.14581295203339975
0,0,0.06587252712662664
0,0,0.0981116684569933
0,0,0.04086706270799376
0,0,0.03915443357284198
0,0,0.17171145428334056
0,0,0.17546552412350458
0,0,0.011366313032018674
0,0,0.0059875029949201875
0,0,0.09304838906558373
1,0,0.2604123287854905
0,0,0.3230166132534892
0,0,0.16640180653230632
0,0,0.0683825435591362
0,0,0.0032571695715620753
1,0,0.18413835871808085
0,0,0.2347609444719463
0,0,0.020363956060464487
0,0,0.2170558308460318
0,0,0.009629714053935153
0,0,0.20578111012295333
0,0,0.009142399193235532
0,0,0.007304612835541208
0,0,0.005098186134220379
0,0,0.18246681120333538
0,0,0.03286590863570036
0,0,0.1693178669881229
0,0,0.15169667112056734
0,0,0.08883241823117505
0,0,0.02827411617779043
0,0,0.4351754726408776
0,0,0.08498369574397104
0,0,0.31215428021263253
0,0,0.08102504983589864
0,0,0.03201212063971313
0,0,0.009136222630482332
1,0,0.029822577688096544
0,1,0.5994436926182471
0,0,0.00715053641399028
0,0,0.09279636137941122
0,0,0.1199704715366028
1,1,0.6291406382761324
0,0,0.06605798741255704
