y_true,y_pred,p_diabetes
0,0,0.01
1,0,0.35
0,0,0.02
0,0,0.16
0,0,0.185
0,0,0.03
0,0,0.02
1,1,0.695
0,0,0.0
0,0,0.1
0,1,0.615
0,0,0.0
0,0,0.005
0,0,0.015
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.075
0,0,0.01
0,0,0.42
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.11291164064963734
0,0,0.02
0,0,0.009300644512771995
0,0,0.03
0,0,0.0
0,0,0.265
0,0,0.07
0,0,0.41
0,0,0.22606581887740254
0,0,0.02
0,0,0.0
0,0,0.415
0,0,0.0
1,0,0.32
0,0,0.095
0,0,0.015
0,0,0.015
0,0,0.205
0,0,0.005
0,0,0.09258511317813367
0,0,0.125
1,0,0.0
0,0,0.185
0,0,0.325
0,0,0.045
0,1,0.635
1,0,0.305
0,0,0.005
0,0,0.005
0,0,0.06
0,0,0.07
0,0,0.01
0,0,0.315
0,0,0.035
1,0,0.305
0,0,0.095
0,0,0.0
0,0,0.13
0,0,0.02
0,0,0.445
0,0,0.055
0,0,0.44
0,0,0.19
0,0,0.01
0,0,0.36
0,0,0.055
0,0,0.035
1,0,0.465
0,0,0.0
0,0,0.16
0,0,0.44
0,0,0.09
0,0,0.155
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.02
0,0,0.2
0,0,0.045
0,0,0.01
0,0,0.1
0,0,0.125
0,0,0.04607300643293463
0,0,0.24877641218138888
0,0,0.16563145148512257
0,0,0.295
0,0,0.0
0,0,0.0
0,0,0.2333647555195931
0,0,0.0
0,0,0.01
0,0,0.3489307670630383
0,0,0.15
0,0,0.0
0,0,0.12
0,1,0.665
0,0,0.11962367243567158
1,0,0.085
0,0,0.11
0,0,0.17
0,0,0.35
0,0,0.13
1,1,0.535
0,0,0.07
0,0,0.015
0,0,0.06
0,0,0.015
0,0,0.125
0,0,0.035
0,0,0.015
0,0,0.005
0,0,0.3
0,0,0.085
0,0,0.0
0,0,0.055
0,0,0.26
0,0,0.20878515583373172
0,0,0.03
0,0,0.15
1,0,0.24
0,0,0.135
0,0,0.0
0,0,0.004553909459005131
0,0,0.0
0,0,0.0
0,0,0.24
0,0,0.17
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.015
0,0,0.07
1,0,0.042559244526001766
0,0,0.0888566037068047
1,1,0.525
0,0,0.3495172018422393
0,0,0.0
1,0,0.105
1,0,0.26
0,0,0.095
1,0,0.05
0,0,0.005
0,0,0.005
0,0,0.11
0,0,0.005
0,0,0.3457472333178056
0,0,0.0
1,0,0.005
0,0,0.005
0,0,0.04861631780195522
0,0,0.135
0,0,0.005
0,0,0.04
0,0,0.075
0,0,0.04
0,0,0.075
0,0,0.0
0,0,0.0
0,0,0.095
1,1,0.51
0,0,0.3
0,1,0.725
0,0,0.14
0,0,0.06
0,0,0.065
0,0,0.495
0,0,0.285
0,0,0.055
0,1,0.52
0,0,0.445
0,0,0.09352250977028072
0,0,0.005
0,0,0.11
0,0,0.04430756760485651
1,0,0.0
1,0,0.065
0,0,0.005
0,0,0.03
0,0,0.0
0,0,0.31
0,0,0.46
0,0,0.21
1,0,0.36
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.07
0,0,0.125
1,0,0.385
0,0,0.0
0,0,0.008930064634131554
0,0,0.0
0,0,0.03
0,0,0.39
0,0,0.0
0,0,0.015
0,0,0.12878739461959132
0,0,0.025
1,0,0.19
0,0,0.2
0,0,0.125
0,0,0.05
0,0,0.155
0,0,0.0
0,0,0.13
0,0,0.04262113140502504
0,0,0.18
1,0,0.495
0,0,0.0
0,0,0.005
0,0,0.03
0,0,0.065
0,0,0.22930143290760013
0,0,0.475
0,0,0.005
0,0,0.12360680778934091
1,0,0.19
0,1,0.695
0,0,0.0
0,0,0.07324859006522956
0,0,0.12
1,0,0.0
1,0,0.225
0,0,0.06292358550065207
0,0,0.135
0,0,0.025
0,0,0.0
0,0,0.29
0,0,0.4417018166743302
0,0,0.245
0,0,0.4440894839471645
0,0,0.075
0,0,0.03
0,0,0.08
0,0,0.02
0,0,0.33
0,0,0.0
0,0,0.205
0,0,0.013324699877115865
0,0,0.095
0,0,0.01
0,1,0.59
1,0,0.205
0,0,0.29962885181862214
1,0,0.44
0,0,0.0929778985209833
0,0,0.005
0,0,0.055
0,0,0.031086595981861507
0,0,0.45
0,0,0.04
0,0,0.45
0,0,0.35
0,0,0.015
0,0,0.0
0,1,0.66
0,0,0.09
0,0,0.0
1,0,0.335
0,0,0.015
1,1,0.505
0,0,0.06
0,0,0.055
0,0,0.01
0,0,0.09145389125799573
0,0,0.0
0,0,0.08012300659198156
0,0,0.02
0,0,0.04
0,0,0.05
0,0,0.020724519008111675
0,0,0.09
0,0,0.1775356200221255
0,0,0.014624882800705579
0,0,0.0
0,0,0.21
0,0,0.2
0,0,0.0
1,0,0.2883990819317162
0,0,0.4
0,0,0.01
0,0,0.25430069378744874
0,0,0.03854851158679588
0,0,0.17
1,0,0.225
0,0,0.0
0,0,0.09974154929066961
0,0,0.085
0,0,0.0
0,0,0.055
0,0,0.03
0,0,0.01
0,0,0.395
0,0,0.485
0,0,0.355
0,0,0.095
0,0,0.2
0,0,0.0
0,0,0.014302985059918007
0,0,0.025
0,0,0.0
0,0,0.025
0,0,0.18254912987565766
0,0,0.0
0,0,0.24
0,0,0.32429968365657524
0,0,0.305
0,0,0.00731294108889299
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.15
0,0,0.095
0,0,0.025
0,0,0.0
0,0,0.02
0,0,0.025
0,0,0.09196890112842367
0,0,0.0
0,0,0.46
0,0,0.18050418027223805
0,0,0.005
0,0,0.0
1,0,0.31
0,0,0.25
0,0,0.015
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.07734168641530863
0,0,0.0
1,0,0.015
0,0,0.01
0,0,0.11071548789295703
0,0,0.06
0,0,0.17139139995907374
0,0,0.005
0,0,0.2729974825180466
1,0,0.325
0,0,0.165
1,1,0.705
0,0,0.135
0,0,0.025
0,1,0.7379791389896542
0,0,0.06
1,0,0.2873863273675645
0,0,0.005
0,0,0.02
0,0,0.14
0,0,0.015
0,0,0.35
1,0,0.46815052325740825
0,0,0.005
0,0,0.035
0,0,0.27
0,0,0.255
0,0,0.06
1,0,0.24
1,0,0.24
0,0,0.035
0,0,0.02
0,0,0.005
0,0,0.28
1,0,0.495
0,0,0.05
0,1,0.505
0,0,0.055
1,0,0.15
0,0,0.12
0,0,0.22
0,0,0.01
1,1,0.52
0,0,0.34595338312813306
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.07930069378744875
1,1,0.625
0,0,0.02743506805047148
0,0,0.315
0,0,0.275
1,0,0.395
0,0,0.01
0,0,0.0
1,0,0.325
0,0,0.18229752696977997
0,0,0.0
0,0,0.165
0,0,0.195
0,1,0.575
0,0,0.005
0,0,0.2082403202188396
0,0,0.0
1,0,0.125
0,0,0.0
0,0,0.0
0,0,0.23
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.01
0,0,0.13
0,0,0.13
0,0,0.0
0,0,0.025
0,0,0.005
0,0,0.09
0,0,0.105
0,1,0.555
0,0,0.05
0,0,0.0
0,0,0.035
0,0,0.0024133740505415456
0,0,0.365
0,0,0.0
0,0,0.01
0,0,0.125
0,0,0.005
0,0,0.24
0,0,0.01
1,0,0.45
0,0,0.43
0,0,0.07
0,0,0.0
0,0,0.22219046034746368
0,0,0.09
0,0,0.0
0,0,0.09
0,0,0.03
0,0,0.15
0,0,0.015
0,0,0.11
0,0,0.24
0,0,0.21
0,0,0.03
0,0,0.02
0,0,0.115
0,0,0.155
0,0,0.0
0,0,0.005
0,0,0.17119549852979699
0,0,0.0
1,0,0.14701842312198635
0,0,0.15
0,0,0.255
0,0,0.45
0,0,0.34
0,1,0.599681586414501
0,0,0.0
0,0,0.22
0,0,0.115
0,0,0.0
0,0,0.005
0,1,0.53
1,0,0.305
0,0,0.16
0,0,0.11852068426403262
1,1,0.51
0,0,0.4713295990983328
0,0,0.045
0,0,0.015
0,0,0.073635860042481
0,0,0.0
0,0,0.09281175978931316
1,1,0.54
0,0,0.05
0,0,0.0
0,0,0.305
1,0,0.065
0,0,0.0
0,0,0.16
1,0,0.465
1,0,0.2196253240923428
0,0,0.05
0,0,0.20893174797630323
1,0,0.1246259218557602
1,1,0.63
0,0,0.025
0,0,0.015
1,0,0.435
0,0,0.2428840718434519
0,0,0.0
0,0,0.015
0,0,0.05877167049182454
1,0,0.005
0,0,0.0
0,0,0.06430103871018605
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.355
0,0,0.14
0,0,0.15
0,0,0.004742808492138251
0,0,0.41
0,0,0.035
0,0,0.15
0,0,0.035
1,0,0.24
0,0,0.145
1,0,0.155
0,0,0.21
0,0,0.015
0,0,0.18
0,0,0.085
1,0,0.25
1,0,0.30929559385840427
0,0,0.0
1,0,0.095
0,0,0.0
0,0,0.105
0,0,0.035
0,0,0.34233006339555383
0,0,0.31
0,0,0.2021026363985311
0,0,0.06
0,0,0.0
1,0,0.225
0,0,0.395
1,0,0.36
1,0,0.125
0,0,0.2493093661305582
0,0,0.0
1,0,0.09903074710723231
1,0,0.455
0,0,0.045
0,0,0.115
1,0,0.48
0,0,0.0866331779915496
0,0,0.294302073478398
0,0,0.005
0,0,0.14
0,0,0.013071996261839237
0,0,0.05
0,0,0.385
0,1,0.655
0,0,0.01469498263866479
1,0,0.28341241619053387
0,0,0.015
0,0,0.025
0,0,0.32
0,0,0.205
0,0,0.0
0,0,0.035
0,0,0.01
0,0,0.36
0,0,0.11962678979920359
0,0,0.08
1,0,0.37
0,0,0.07
0,0,0.12
0,0,0.0
0,0,0.01
0,0,0.09675252445892074
1,0,0.02
0,0,0.2987818049641707
0,0,0.0
0,0,0.405
0,0,0.0
0,0,0.095
0,0,0.0
0,0,0.155
0,0,0.025
0,0,0.07290796968621886
0,0,0.315
0,0,0.17
0,0,0.0
0,0,0.035
0,0,0.315
0,0,0.0
0,0,0.095
0,0,0.13578379906207452
0,0,0.0
0,0,0.335
0,0,0.03929645616524755
0,0,0.16
0,0,0.0
0,0,0.05
0,0,0.11929455909019238
0,0,0.11
0,0,0.16275783619818
0,0,0.033624255276738055
0,0,0.275
0,0,0.0
0,0,0.01
0,0,0.08767092426537561
0,0,0.0
1,0,0.26
0,0,0.04701690244997756
1,0,0.37
1,0,0.07
0,0,0.12
0,0,0.005
1,1,0.515
0,0,0.005
0,0,0.02
0,0,0.015
0,0,0.15
0,0,0.09
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.09
1,0,0.06273002288881911
1,1,0.585
0,0,0.2033630837737477
1,0,0.18169560023734838
0,0,0.044625324092342815
0,0,0.0
0,0,0.0
0,0,0.1587865195781307
0,0,0.26
0,0,0.49
0,0,0.115
0,0,0.0
0,1,0.7517281187314935
0,0,0.01
0,0,0.14
0,0,0.085
0,0,0.17684155481758346
0,0,0.045
0,0,0.444625622990673
0,0,0.005
0,0,0.01
1,0,0.35
0,0,0.23
0,0,0.105
0,0,0.0
0,0,0.02
0,0,0.04930862701040681
0,0,0.17
0,0,0.315
1,0,0.014744655237957314
0,0,0.045
1,1,0.59
0,0,0.495
0,0,0.0
0,0,0.21
0,0,0.02
1,0,0.09565890439641991
1,0,0.0
0,0,0.005
0,1,0.57
0,0,0.0
0,0,0.0
0,0,0.5
0,0,0.0
0,0,0.015
0,0,0.465
1,0,0.29
0,0,0.0
0,1,0.8407127019265813
0,0,0.15
0,1,0.505
0,0,0.375
0,0,0.06
0,0,0.3945094621814278
0,0,0.23
0,0,0.05
0,0,0.4415532565041891
0,0,0.055
0,0,0.06
0,0,0.055
0,0,0.325
0,0,0.0
0,0,0.22
0,0,0.155
1,0,0.345
0,0,0.165
1,0,0.2
0,0,0.075
1,0,0.03
0,0,0.015
0,0,0.008928653507117398
1,0,0.41
0,0,0.0
0,0,0.015
1,0,0.22
0,1,0.5193014329076001
0,0,0.08239655001280692
0,0,0.065
0,0,0.045
0,0,0.005
0,0,0.14
1,1,0.67
0,0,0.0
0,0,0.04
0,0,0.36
0,0,0.015
0,0,0.175
0,0,0.465
1,0,0.295
0,0,0.025
0,0,0.09
0,0,0.01
0,0,0.07
0,1,0.68
0,0,0.09
0,0,0.26
0,0,0.035
0,0,0.295
1,0,0.26836561435419976
0,0,0.01
0,0,0.2357860044701353
0,0,0.025
0,0,0.0
1,0,0.25033603794309006
1,1,0.72
0,0,0.1366813329256551
0,1,0.575
0,0,0.35973014930695085
0,0,0.0
0,0,0.015
0,0,0.17684155481758346
0,0,0.023786519578130685
0,0,0.0
0,0,0.315
1,0,0.225
0,0,0.05713755411250238
0,0,0.0
0,0,0.0
1,1,0.5296254664290273
1,0,0.41
1,0,0.01
0,0,0.06
0,0,0.415
0,0,0.39
0,0,0.23468250870644736
0,0,0.005
0,0,0.005
0,0,0.0
0,0,0.305
0,0,0.10359377463733839
0,0,0.085
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
1,0,0.075
0,0,0.43
0,0,0.005
1,0,0.32
0,0,0.20962454110579595
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.005
0,1,0.51
0,0,0.12
0,0,0.0
1,0,0.125
0,0,0.04
0,0,0.0
0,0,0.025
0,0,0.155
0,0,0.11
0,0,0.015197619206059367
0,0,0.368778652040194
0,0,0.235
1,0,0.23
0,0,0.305
1,0,0.2743097356906339
0,0,0.24
1,1,0.665
0,0,0.02974647958666802
1,0,0.2505103421975518
1,0,0.06
0,0,0.0
0,0,0.2247450641819248
0,0,0.17822623102436919
0,0,0.065
1,0,0.37
0,0,0.055
0,0,0.17430212275307475
0,0,0.1622787592272743
0,0,0.0
1,0,0.285
0,0,0.125
0,0,0.005
0,0,0.019051506023780147
0,0,0.0
0,0,0.015
0,0,0.34
1,0,0.015
0,0,0.0
0,0,0.435
0,0,0.31
0,0,0.02
0,0,0.065
0,0,0.0
0,0,0.0
0,0,0.115
0,0,0.00276804381707827
0,0,0.0
0,0,0.135
0,0,0.14
0,0,0.005
0,0,0.42
0,0,0.285
0,0,0.25619798935708343
0,0,0.105
0,1,0.69
0,0,0.135
1,0,0.395
1,0,0.41
0,0,0.13
0,0,0.0
0,0,0.025
0,0,0.255
0,0,0.08
0,0,0.23121541949158453
1,0,0.13143190783607228
0,0,0.28
0,0,0.025
0,0,0.05
0,0,0.0
1,1,0.66
0,0,0.155
0,0,0.06
0,0,0.065
0,0,0.015
0,0,0.34
0,0,0.14
0,0,0.0
0,0,0.025
0,0,0.335
0,0,0.415
0,0,0.065
0,0,0.13
0,0,0.005
0,0,0.34
1,0,0.22
0,0,0.03
1,1,0.585
0,0,0.01
0,0,0.005
0,0,0.0
0,0,0.115
0,0,0.01
0,0,0.27
0,0,0.155
1,0,0.18
0,0,0.09
0,0,0.195
0,0,0.065
0,0,0.1902863787452088
0,0,0.3066820544815749
0,0,0.12
0,0,0.0
0,1,0.58
0,0,0.015
0,1,0.63
0,1,0.6787857207794176
0,0,0.01
1,0,0.295
0,0,0.09392620632639144
0,0,0.29
1,0,0.045
0,0,0.27
0,0,0.195
0,0,0.145
0,1,0.53
0,0,0.13484587516384655
0,0,0.0
1,0,0.205
0,0,0.0
1,0,0.39
1,0,0.18
0,0,0.115
0,0,0.0
0,0,0.39785760379278584
0,0,0.0
0,0,0.015
0,0,0.025
0,0,0.07
0,0,0.0
0,0,0.335
0,0,0.0
0,0,0.07423224298607903
0,0,0.18276047870050843
0,0,0.0433666995575153
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.005
1,0,0.165
0,1,0.52
0,0,0.0
0,0,0.005
0,0,0.04
0,1,0.5273813283008425
0,0,0.015
1,0,0.425
0,0,0.205
0,0,0.03360875413907285
1,0,0.11
0,0,0.175
0,0,0.29
1,0,0.1
0,0,0.01
1,0,0.245
0,0,0.03
0,0,0.0
0,0,0.035
0,0,0.11
1,0,0.29
0,0,0.0043028865105644905
0,0,0.048230833228319246
0,0,0.085
0,0,0.26
0,0,0.0
0,0,0.125
0,0,0.03
0,0,0.025
0,0,0.0
1,0,0.345
0,0,0.045
0,0,0.08
0,0,0.045
0,0,0.03
0,0,0.22201758140109315
0,0,0.075
1,0,0.25
0,0,0.385
0,0,0.0
0,0,0.10484240582746651
0,0,0.02
0,0,0.135
0,0,0.015
0,0,0.18
0,0,0.235
0,0,0.01
0,0,0.0
0,0,0.03
1,0,0.2
0,0,0.045
0,0,0.045
0,0,0.0
0,0,0.015
0,0,0.06
0,0,0.3
0,0,0.0
0,0,0.06550041206548934
0,1,0.53
0,0,0.035
0,1,0.625
0,0,0.015
0,0,0.07451397919095852
0,0,0.005
0,0,0.085
0,0,0.0
0,0,0.005
0,0,0.1137910032036596
0,0,0.145
0,0,0.275
0,0,0.17
1,0,0.465
0,0,0.07
0,0,0.0
0,0,0.385
1,0,0.01
0,0,0.13
1,0,0.4
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.005
0,0,0.2
0,0,0.0
0,0,0.47
0,0,0.263371950372668
0,0,0.0
0,0,0.3335812443365855
0,0,0.47
0,0,0.0
0,0,0.06
0,0,0.065
0,0,0.02
0,0,0.215
1,0,0.32
0,0,0.26837621224288094
0,0,0.01
0,0,0.0
0,0,0.165
0,0,0.09
0,0,0.03
0,0,0.09304427456850048
0,0,0.085
0,0,0.005
1,0,0.030687639053897466
0,0,0.475
0,0,0.25
0,0,0.024041531215075303
0,0,0.3881375426992763
0,0,0.005
0,0,0.06
0,0,0.0683839465111103
0,0,0.2
0,0,0.34463374318320517
0,0,0.15
0,0,0.38
0,0,0.01
0,0,0.015
0,0,0.21240514047652673
0,0,0.2
0,0,0.02
0,0,0.38
0,0,0.43
0,0,0.445
0,0,0.085
1,0,0.16
0,0,0.035
0,1,0.505
0,0,0.12
0,0,0.065
0,0,0.155
0,0,0.0
0,0,0.005
1,0,0.3943023937637969
0,0,0.07
0,0,0.155
0,1,0.5383920613159437
0,0,0.0
0,0,0.05
0,0,0.1
0,0,0.023787727501688397
0,0,0.14
0,0,0.07
0,0,0.0
0,0,0.02
1,0,0.325
0,0,0.385
0,0,0.01
0,0,0.0
1,1,0.56
1,0,0.24
1,0,0.36
0,0,0.03
0,0,0.055671682264953205
1,0,0.03
0,0,0.24
1,0,0.1
0,0,0.37
0,0,0.07
0,0,0.0
1,0,0.44
0,0,0.03214367382045852
0,0,0.36
0,0,0.16
0,0,0.02500412915459216
1,0,0.03
0,0,0.385
0,0,0.09
0,0,0.0021701172982599264
0,0,0.2
0,0,0.04
1,0,0.46
0,0,0.02462347302914458
1,0,0.245
0,0,0.1
1,1,0.575
0,0,0.37911556236266564
1,0,0.145
1,0,0.09287636571399183
0,0,0.01
1,0,0.11
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.04
0,0,0.01
0,0,0.365
0,0,0.17976686443993406
0,1,0.53
0,0,0.125
0,0,0.345
0,0,0.025
0,0,0.09
0,0,0.11
0,0,0.09381428724469665
0,0,0.085
0,0,0.125
0,0,0.025
0,0,0.0
0,0,0.01
0,0,0.17
0,0,0.21
1,0,0.31
1,0,0.205
0,0,0.02
0,0,0.07
0,0,0.01
0,0,0.115
0,0,0.03
1,0,0.12360840921633555
0,0,0.0
0,0,0.425
0,0,0.11
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
1,0,0.34
0,0,0.135
1,1,0.555
0,0,0.051252901503702715
0,0,0.01
1,1,0.54
0,0,0.15
0,0,0.0
0,0,0.005
0,0,0.01
0,0,0.0
0,0,0.175
0,0,0.018022026767582255
0,0,0.058371089681774346
0,0,0.015
0,1,0.505
0,0,0.255
0,0,0.29
0,0,0.005
0,0,0.01
0,0,0.005
0,0,0.235
0,0,0.0
1,1,0.6323771421287059
0,0,0.04766130207663986
0,0,0.175
0,0,0.02621515644304084
1,0,0.44
0,0,0.0
0,0,0.025
0,0,0.0
0,0,0.04
0,0,0.405
0,0,0.01
0,0,0.075
1,0,0.43
0,0,0.055
0,0,0.0
1,0,0.205
1,0,0.48
0,0,0.06
0,0,0.145
0,0,0.025
0,0,0.2
0,0,0.39
0,0,0.1277075221746309
0,1,0.58
1,1,0.71
0,0,0.18
0,0,0.005
0,0,0.01
1,0,0.245
0,0,0.0
0,0,0.12
0,0,0.205
0,0,0.215
0,0,0.18
0,0,0.11
0,0,0.205
0,0,0.015
0,1,0.6
0,0,0.245
0,0,0.2
0,0,0.02
0,0,0.015
1,0,0.36
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.22392579743746313
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.1136042349921602
0,0,0.05
0,0,0.035
0,0,0.005
0,0,0.0
0,0,0.15
0,0,0.005
0,0,0.075
1,1,0.545
0,0,0.2
0,0,0.245
0,0,0.0
0,0,0.4
1,0,0.285
0,0,0.045
0,0,0.33962317389161784
0,0,0.015
0,0,0.225
0,0,0.018765154296326688
1,0,0.0487635267598822
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.06893689795484238
0,0,0.136918489642563
0,0,0.025
0,0,0.02430761687953327
0,0,0.03
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.15929790976821193
1,1,0.665
0,0,0.0
0,0,0.41
0,0,0.0
0,0,0.215
0,0,0.13
0,0,0.08
0,0,0.09
0,0,0.02
0,0,0.005
0,0,0.02
0,0,0.025
0,0,0.155
0,0,0.0
0,0,0.25
0,0,0.009027320503279705
1,0,0.35
0,0,0.245
0,0,0.26430392127877644
1,0,0.275
0,0,0.055
1,0,0.46
0,0,0.0
1,0,0.019512895463463284
0,0,0.0
0,0,0.03
0,0,0.04430143290760013
0,0,0.05
0,1,0.61
0,0,0.01
0,0,0.005
0,0,0.2
0,0,0.004803270199098712
0,0,0.26
0,0,0.0
0,0,0.14272370859904845
0,0,0.01
0,1,0.585
0,0,0.01
0,0,0.165
0,0,0.005
0,0,0.035
1,0,0.43
0,1,0.72
0,0,0.00962388606910875
0,0,0.21
0,0,0.04
0,0,0.01443083214351837
0,0,0.0
0,0,0.035
0,0,0.01
0,0,0.025
0,0,0.0
0,0,0.1
0,0,0.18
0,0,0.085
0,0,0.235
0,0,0.04
0,0,0.18
0,0,0.325
0,0,0.125
0,0,0.005
0,0,0.03
1,0,0.23
0,0,0.06460065030146803
0,0,0.0593064096499527
0,0,0.01
0,0,0.0693012358088931
0,0,0.205
1,1,0.585
0,1,0.5530311838838803
0,0,0.0
1,0,0.21
0,0,0.01
0,0,0.13160109076689974
1,0,0.32
0,0,0.0
1,0,0.105
0,0,0.045
0,0,0.09
0,0,0.005
0,0,0.0
0,0,0.205
0,0,0.015
0,0,0.015
0,0,0.0
0,0,0.42
0,0,0.195
0,0,0.025
0,0,0.0
0,0,0.0
0,1,0.83
0,0,0.0
0,0,0.46361460970436646
0,0,0.195
0,0,0.02
0,0,0.045
1,0,0.35
0,0,0.065
0,0,0.155
0,0,0.0
0,0,0.105
0,0,0.0
0,0,0.13
1,0,0.415
1,0,0.23
1,0,0.31
0,0,0.08
0,0,0.08
1,0,0.38
0,0,0.115
0,0,0.175
0,0,0.0
0,0,0.0
0,0,0.075
0,0,0.025
0,1,0.585
0,0,0.04377455282830423
0,0,0.0
0,0,0.21
0,0,0.01
0,0,0.225
0,0,0.23
0,0,0.033781614964885485
0,0,0.13
0,0,0.0
0,0,0.0
1,0,0.395
0,0,0.43
0,0,0.035
0,0,0.13
0,0,0.019303305345316935
0,0,0.0
0,0,0.365
0,0,0.01
1,0,0.355
0,0,0.465
1,0,0.295
0,0,0.0
0,0,0.43
0,0,0.005
0,0,0.005
0,0,0.0
0,0,0.21003524755840985
0,1,0.555
0,0,0.045
0,0,0.015
0,0,0.02
0,0,0.005
0,0,0.039298796712393565
1,0,0.385
0,0,0.03929758948281299
0,0,0.005
0,0,0.0
0,0,0.1806896966246455
1,0,0.34
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.095
0,0,0.315
1,0,0.435
0,0,0.065
1,1,0.535
1,0,0.305
0,0,0.0
1,1,0.5246243560029137
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.11929729383475245
0,0,0.08
0,0,0.03
0,0,0.1
0,1,0.5602402977029258
0,0,0.025
0,0,0.0
0,0,0.08
0,0,0.11
0,0,0.005
0,1,0.565
0,0,0.065
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.46
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.015
0,0,0.0
0,0,0.20880956019150837
0,0,0.02
0,0,0.07
0,0,0.027837981251966872
0,0,0.21
0,0,0.035
0,0,0.115
0,0,0.055
0,0,0.36
0,0,0.005
0,0,0.08
0,0,0.01
0,0,0.32
0,0,0.15
0,0,0.205
0,0,0.0
0,0,0.025
0,0,0.03
0,0,0.19
0,0,0.0
0,0,0.27
0,0,0.195
0,0,0.2016444207003322
0,0,0.09735090077986239
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.03
1,0,0.365
0,0,0.115
0,0,0.29
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.225
0,0,0.18
0,0,0.1923344715574114
0,0,0.035
0,0,0.08
0,0,0.03
1,0,0.3582956591317952
0,0,0.035
1,0,0.3
0,0,0.0
0,0,0.21
0,0,0.38
0,0,0.23
0,0,0.085
1,0,0.37
0,0,0.28904621303044636
0,1,0.525
0,1,0.71
0,0,0.005
0,0,0.11962761479693133
1,0,0.11
0,0,0.42
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.135
0,0,0.0
0,0,0.035
1,0,0.295
0,0,0.0
0,0,0.035
1,0,0.2039368122724615
1,0,0.0
0,0,0.095
0,0,0.115
0,0,0.07
0,0,0.045
0,0,0.155
0,0,0.26469835322299273
0,0,0.015
0,0,0.025
0,0,0.19
1,0,0.07
0,0,0.0
0,0,0.41
1,0,0.445
0,0,0.3
0,0,0.27893521692936185
0,0,0.0
1,1,0.54
0,0,0.24393667203046487
0,0,0.0
1,0,0.005
0,0,0.11
0,0,0.0
0,0,0.0
1,0,0.335
0,0,0.005
0,0,0.27
0,0,0.10725900800150313
0,0,0.1
0,0,0.005
0,0,0.31
1,0,0.09311753982683499
0,0,0.042505799431956086
0,0,0.01
0,0,0.4373168374677629
0,0,0.055
1,0,0.16
0,0,0.014099807032776917
1,0,0.065
0,0,0.0
0,0,0.0
1,0,0.285
0,0,0.074631295749088
1,1,0.585
0,0,0.0
0,0,0.03
0,0,0.415
0,0,0.185
0,0,0.0
0,0,0.4249699514916599
0,0,0.04
0,0,0.11243446756413204
0,1,0.552403720343408
0,0,0.035
1,1,0.51962600723968
0,0,0.0
1,0,0.039625679919919075
0,1,0.9
0,0,0.0
0,0,0.2839395934537696
0,0,0.02
0,0,0.199296160517187
0,0,0.03
0,0,0.24
1,0,0.31
0,0,0.13756163447333816
0,0,0.024625210217566904
0,0,0.01
0,0,0.155
0,0,0.0
0,0,0.025
0,0,0.0
0,0,0.055
1,0,0.47
0,0,0.01
0,0,0.03
0,0,0.0
1,0,0.455
0,0,0.2643000532166509
0,0,0.09266593196078364
0,0,0.22930342853200883
0,0,0.22
0,0,0.0
0,0,0.0
0,0,0.00133413872733493
0,0,0.025
1,1,0.595
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.065
0,0,0.005
0,0,0.03
0,0,0.325
0,0,0.0
0,0,0.265
0,0,0.11912656771373623
0,0,0.0
0,0,0.005
0,0,0.16
0,0,0.0021746441400820084
0,0,0.11
0,0,0.03
1,0,0.365
0,0,0.105
0,0,0.0
0,0,0.0793058183538316
1,0,0.005388334718111885
0,0,0.155
0,0,0.02
1,0,0.34
0,0,0.015
